ID	feedback
0	为啥我跟一个朋友一块玩游戏 他为啥一直都是两颗两颗星的上？我为啥一颗星上？
0	充的会员呢？
0	怎么办
0	没到账
0	下面点不开位置改不了
0	光速鸭身体都合成啦，可以不要再给我身体了吗
0	6元礼包未到账
0	为什么进介不了飞船
0	我为什么会匹配到人机队友
0	进阶飞船68元套餐扣费未成功激活
0	那么多演员我想说球球真的不行了看我比赛记录回放你们吧玩家都建议都不看吗打一把双管要不就是挂机要不就是演你们认真处理这个事件行吗他们不玩还不让我们玩请认真对待可以吗
0	我都无语了能不能不要把那个ziyou模式放在下中间啊，我每次一进来返回游戏的时候点继续游戏就得开上一把ziyou模式我都烦死了
0	孩子不小心点的能退吗
0	为什么晚上1点过了匹配的队友有人机
0	@官方，希望你能收到我的反馈和建议，我从第15年第五赛季玩的，绝对有发言权的，也希望在视觉方面做一些调整优化，还有一点建议，能不能出一个一键删除全部装好的皮肤回到初始没有装任何皮肤的状态，就不用麻烦一个一个去卸下来，还有这么拼命的刷荣耀局，你们荣耀商店还有炫光，及时更新，
0	为什么我不显示我自己的位置
0	为什么我的信誉值一直保持在32分一动不动，都半个月了，还有就是礼物积分不需要了，补了也没意思了
0	进阶飞船68元套餐扣费未成功激活
0	进阶飞船68元套餐扣费未成功激活
0	摘星楼在哪？
0	妈的全是代挂狗，我玩你妈啊什么垃圾游戏。
0	我这个月的金蘑菇咋就没送到  我是季度会员啊  麻烦查询一下好吗
0	举报该玩家从比赛开始就开始捣乱，浪费他人时间。在双冠模式不扎刺不吃球不发育。一直用小球再走着玩，走到红圈绕线转着玩。还故意躲大球，我没法退出也没法赢比赛，浪费了我几分钟时间。把我整崩溃了。遇到了好几局都是这种情况。疑是团伙作案。故意消遣认真上分的老玩家，给游戏环境造成了不好影响。建议严惩。
0	进阶飞船68元套餐扣费未成功激活
0	进阶飞船68元套餐扣费未成功激活
0	官方你他妈的有病吗，为什么我自己匹配双管，老给我人机呢，一次两次也就算了，给我来这么多次，找事呢？？？呢？？？？
0	如何举报封号
0	进阶飞船68元套餐扣费未成功激活
0	想退
0	紫色能源怎么加速圣衣打造
0	连着两个月赛季结算没给我宇宙币
0	进阶飞船68元套餐扣费未成功激活
0	充值赠送皮肤在哪里？
0	抽奖得个狍子怎么没到呢
0	为什么我不显示我自己的位置
0	我是真的服  这游戏还能不能完了
0	你们还管不管现在到处都是坑队友的人。再这样下去估计没有人玩这个游戏了。
0	为什么找不到摘星楼？
0	未成年人可以退款吗我儿子拿我的微信冲了这么多钱我的不知道刚刚把我儿子打了一顿
0	有人骗我一个火箭
0	整个游戏匹配机制不公平，队友与对手技术不平等。
0	生存道具赛老是有这些什么刷金蘑菇的人
0	我操你妈够系统
0	这他们都是一些什么队友啊，我打的恨不得摔手机，能不能匹配到一些好队友
0	为什么两个一样段位的人就只差一颗星耶不能一起进自由模式呢？这到底是我们两个的账号有问题还是你们游戏有问题，没人说明一下吗？别人都可以一起玩。为什么我的账号不行，一直差距过大，我跟他的游戏进不去，她跟我也进不来.....希望尽快解决
0	球球出那么大问题你们看不到，看看自建房间，那都是啥，求改正
0	我上赛季打了101场荣耀局这赛季只得到了450个荣耀印记，不是说一场荣耀局可以兑换25个荣耀印记的嘛？是不是结算系统出了错误？
0	换手机号了，而找不到那个号。要发送验证码，我这里看不到。原来绑定过微信我该怎么办？。
0	别人生存道具赛生两颗星  我一颗
0	就是我的圣衣为什么晋升了为什么没有变化
0	我会员没了我新年运势也没了我又充了会员还是没有？
0	扣费2次
0	举报该玩家，最近双冠模式从凌晨一点开始后，连续五把匹配的队友都不扎刺不吃球不发育不合作，然后乱跑躲大球，一局故意拖很多分钟时间又赢不了比赛又没法退出结束疑是团伙作案。破坏游戏公平环境，故意消遣上分玩家。希望官方引起重视。给游戏一个正常环境。
0	充值未到账
0	星际战舰68充值有一订单未支付让我等待，现在我要充值主力舰
0	球球出那么大问题你们看不到，看看自建房间，那都是啥，求改正
0	你们能不能监管一下 好多人晚上都是挂机  也不动。跟个人机似的 浪费时间 没有一点游戏体验。这就是软件代挂号。能不能把这些人封号 这算是第三方辅助外挂了吧  十把游戏九把都能碰到这样的人 
0	飞行棋，为什么我抽到两步他就给我走一步怎么回事
0	操作失败
0	他妈的你TM我怎么又少了1颗星，草泥马币，你妈的坑货
0	你们球球公司内部出问题了吗，为什么双冠匹配到的感觉像人机一样
0	没有收到福利啊？
0	退钱
0	为什么我这月没有
0	为什么我这月没有
0	为什么我这月没有
0	不是可以每个月可以领取一千个金蘑菇呢吗，为什么我没有不是每月都可以领吗，充年的
0	请问测试服是什么呀
0	购买礼包未到账
0	为什么我这月没有
0	为什么我这月没有
0	为什么我这月没有
0	为什么我这月没有
0	为什么我这月没有
0	摘星楼在哪里
0	摘星楼跑哪去了？
0	老子日死你妈了，官方，
0	铁匠铺的成功率跟你们吃狗屎一样
0	付款了怎么还没到账
0	摘星楼没有了，那领的卡有什么用
0	别TM一直给我匹配电脑人机，再这样这游戏以后不玩了
0	小孩子不懂事 往游戏充钱
0	卡
0	为什么我这月没有
0	为什么我这月没有
0	刚才充钱抽奖，抽的东西没有到账户
0	年会员为什么领取不了金蘑菇？
0	我明明生7了  为什么用的时候是六级  而且也不是卡  每次等的时候都这样
0	绑定手机卡不见了改不掉怎么办?
0	好好干
0	您好，我现在想改用户名，但是手机号丢了，有办法吗？不用换绑，只改用户名。
0	你好，请问下我2月期间我的礼物怎么没了，我也没有送，可是怎么送了价值20多万金蘑菇的礼物，可以找回吗，礼物我存了几年了，突然没有了我也不知道原因
0	现在挂机人太多，双冠随机匹配的真的不能玩了，挂机的泛滥，不会玩的还一堆，球球这游戏环境和以前比差远了，真的是太烂了，你们别管知道赚钱，多维护维护游戏可以不
0	没收到感恩回馈。。吐了
0	听不到队友点麦，怎么回事
0	充值没有到账
0	摘星楼呢
0	我明明生7了  为什么用的时候是六级  而且也不是卡  每次等的时候都这样
0	嘈尼玛的净鸡把外挂
0	改名卡如何获得
0	bug
0	操尼玛的，给我匹配人机，我举报了，还不惩罚他，操尼玛的，明天就死你老妈
0	孩子冲的退钱行吗
0	小孩子未成年 往游戏充钱
0	账号申诉需要多长时间
0	没有收到
0	求你了我真的不知道她拿我手机就帮我退回来嘛
0	理解理解我们退了吧
0	我的手机好已经丢了，我想改名字怎么办
0	球球的官方真的慢，我申请死绑，申请几天都没回，看到了请给我一个解释，谢谢，电话我也打过，说什么疫情期间不能处理，麻烦快点处理我这个球球号，ID5201270
0	请不要在给我匹配这些挂机的人了好吗？每次开局拿着球就走了。 走到安全区外边，就不动了，就等死。还每次都复活。好不容易吃的防护盾，每次就在安全区以外等死，你让我们怎么玩？下次匹配不到队友，也可以，我自己玩，请不要在给我这种队友了好不好，真的很烦，又不玩，还要无限复活，越做越差，对得起我们这种老玩家？皮肤一个比一个丑，拿着那么多棒棒糖有啥用？棒棒糖真廉价，意思不充钱就不配买到好看的皮肤？能不能有点良心？无力吐槽！
0	我前几月开了会员卡，不是有一千个金菇吗？
0	挂机外挂
0	为什么打10次双冠就会有2次队友是人机的呢？我一直在举报可是为什么队友又是？难道你们系统看到那么多挂机举报都不处理的吗还是说他们都是冲会员的，就算用人机挂，只要你们能赚钱就可以不理睬我们正常玩家的感受吗？还是说我不充钱就给我匹配人机的号呢？这就是你们所谓的改革？我我到现在宝莲灯明明有3个到现在记录都只有两个，这个就是所谓的升级吗？真的越玩球球越无语，90%皮肤要钱买，60%活动要钱才能真正完成。都赚了那么多钱就不能好好诊治你们的系统吗，如果球球是只要氪金就无敌的游戏请发官方通知好吗？真的越玩越失望。赚了钱也做点实事好吗，难道前段时间一直双冠的队友大部分都是匹配假人真人机你们真的不清楚吗。宝莲灯被别人盗刷了倒是一清二楚，是不是宝莲灯毕竟是能和钱挂钩的就立马处理？
0	希望官方治理一下吐球加速器和分身加速器外挂者   严重影响游戏体验
0	几个意思啊，官方又给我匹配人机，让我吖玩啊，呢？谁不住不给我呢，给我个人机干哈啊，呢？官方啊官方，求求你了，我只想好好的打吧游戏，别为难我了
0	真是想骂死你们
0	什么东西，，单排个双冠，挂机狗一大堆，还自动挂机，挺高级的，这游戏还让人玩么？？求处置
0	Laji
0	为什么打道具有人升两星
0	充钱的时候充完他把我的钱给吞了。
0	购买68元飞船进阶套餐未到账，望解决
0	购买68元飞船进阶套餐未到账，望解决
0	要治理一下每次一到晚上双冠模式里就有好多人故意进去挂机坑人
0	你给我一个解释为何我匹配到的队友都是人机？
0	太垃圾了。现在全是代挂的。还有什么游戏体验？还有什么意思。建立游戏的初衷又是什么？为什么不遏制？严厉打击封禁代挂的
0	删掉记录
0	最近有非常多的人，双冠挂机，不合作，极其影响游戏体验，为了一个良好的游戏环境，希望官方能对这类人给予制裁，请官方明鉴
0	购买68元飞船进阶套餐未到账，望解决
0	更改密码能不能有第二种，目前只有一种手机号码验证，那如果手机号码没有用的呢，而且密码又忘记了，无法申诉了，那些号不就成为了废的球球号了吗？建议各位领导研发第二种更改密码的方式吧，比如身份证验证
0	我rm没挂机
0	为什么我大闹天宫砸的碎片不更新数量？砸来砸去都是原数量？？？
0	您好，我是球球大作战的一名充值玩家，我想给你们一点（建议）你们这次星云航线出的皮肤是真的一般般，和前两个皮肤比起来缺少气场用童话人物做公关键词看着很一般。希望球球大作战在下个星云航线能出一个比前两个更有气场更好看的皮肤！，更希望你们看到这封建议信后能给我一个回复谢谢。
0	购买68元飞船进阶套餐未到账，望解决
0	购买68元飞船进阶套餐未到账，望解决
0	我他妈老是遇到第三方软件代打的举报了，举报成没成功，又不给个回复，我他妈举报了有什么用，打你们人工客服，你们人工客服说到这里来反馈反馈了有什么用？一点消息都没有
