uid,_c1
86112408,Acuibitao|OK|哈哈  充了一点|1050|很懵|吃完饭睡觉|你不是一样|昨天还充了三百|买不买我这号40给你|1049|1015|哈哈|1052|1051|等会|吃饭了|不好意思哈|1052|1052|我也抽根|1049|我这号又不行|1052|1052|是的|卖几百太亏   还不如自己留着玩呢|我现在没礼物啦|卡了一下   点一分给我分了4分出去|1049|1051|我太浪啦  大哥|等会打|好|1051|QQ早就***|哈哈   你也还没睡啊|网络卡死了|不玩|动不了|***|了|好的|没有QQ|1049|没|那是急了|月卡|网卡死了|玩不玩哇|有点网卡|1052|打团吧|留个微信呗|好的|没睡觉有点迷|想打游戏就滴我|嗯|怎么老那么大早|1020|来|嗯|Acuibitao|等我|等下抽根烟|1052|知道了|人家那比你便宜|10块
125803476,3 2109261604 41733 41726 41731 41708
1707720819,你自己耍吧|我进没去
1049904148,我有呆头鸭关键词|我是来隐身的我有呆头鸭关键词|快开我要隐身
1558500093,开|开|3 2109261604 41733 41726 41731 41708|1015|开|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1683440385,开|3 2109261604 41733 41726 41731 41708
100521609,1011|三指打的我手疼|也行|有空一起玩|唉|那个号发给你|感觉你打的挺好|这个该下线了|双指感觉节奏太慢|好|开心就好|手汗|棒棒糖不够|浪这个皮肤都有|这个我姐号|你有qq嘛|我不还有那个号吗|还有十分钟呜呜|999|我和别人打就觉得挺拉胯|她退游了|刺太多|其实我挺懒得打大球|你应该也是老玩家吧|1022|我当时特别想要|还有_Skirt|不慌哈哈哈
1679263279,团队
564405390,他等一下就来|等等云梦。|我拉毛毛一起
1709004173,会啊|是|你不也死了|在吗|group3/M00/15/5E/o4YBAGF-jYeAWHO4AAA0hry341g327.amr|邀我
1192438095,走了|不会了|1017
1702321042,group2/M00/39/1E/ooYBAGF9ydiAOiaOAAAPJn3cRD4359.amr|队伍2人4|队伍2个人2|group2/M00/9A/7C/ooYBAGFip3CAOlOkAAAj5s0nwhA964.amr|个人2|个人6|队伍2个人4|group5/M00/FE/D9/pYYBAGFiwjWAI2cOAAAJRnu3z7o204.amr|group4/M00/6E/98/pIYBAGFijAKAWSSsAAALxmt38HA544.amr|group5/M00/FD/7E/pYYBAGFipuGASk48AAAghmpULJk958.amr|group5/M00/FC/04/pYYBAGFijjmAHisbAAAJ5jinEng673.amr|个人8|队伍2个人6|队伍2个人4|group1/M00/2C/13/oYYBAGFinzaAXHcwAAA05tMXaJA909.amr|group5/M00/3C/BB/pYYBAGFyg9GAKQWVAAANJgMu4Jo316.amr|group2/M00/99/EE/ooYBAGFinlCAH56LAAAWZtaFIIo105.amr|个人7|group5/M00/EE/69/pYYBAGFgJZaAWzCUAABNBnS4lTw884.amr|group2/M00/83/99/ooYBAGFflCiAFXEUAABIBvn9ZHU172.amr|人5|个人4|人2|个人2|个人2|group5/M00/FB/EF/pYYBAGFijbyASCINAAAaxiKlRpI131.amr|group2/M00/A1/6E/ooYBAGFjyOWADMMUAABaZod4wmw756.amr|个人5|人2|group1/M00/33/72/oYYBAGFjyL2AGoD9AABeRuU84AQ965.amr|group1/M00/15/D4/oYYBAGFflHeANlYDAAAMRkOx6mQ459.amr|个人4|个人2|group2/M00/83/97/ooYBAGFfk5mAIKcpAAAuhmJcivc834.amr|group2/M00/86/9E/ooYBAGFgJbKAdpoRAAAJJhM5Z3s783.amr|个人4|group1/M00/2C/03/oYYBAGFinl-ARAk8AAARxhnjlzU027.amr|个人5|1032|队伍3个人5|group4/M00/6E/94/pIYBAGFii_WAO9gdAAAWBkIZ5PQ985.amr|group2/M00/E0/57/ooYBAGFupbKAVJeRAAAPpmu2JOs176.amr|1000|group3/M00/96/69/o4YBAGFin2uAPrQiAAAOJuGtgzY701.amr|1017|group2/M00/DE/E2/ooYBAGFuXvqAJglvAAAI5uk2734846.amr|1008|1031|个人2|group4/M00/2C/C8/pIYBAGFajO6AbkEuAAAdRmdxRKs081.amr|group2/M00/41/43/ooYBAGFZnYyAPc9YAABjRojroWE652.amr|队伍2个人8|个人2|1033|队伍2个人5|队伍2个人5|group1/M00/CC/0A/oYYBAGFZOe-AIMxFAABAhrlXyug197.amr|队伍2人4|group1/M00/CC/C1/oYYBAGFZQzCAbFVqAACMZndj59k704.amr|group3/M00/4D/8C/o4YBAGFZOwCAbTl1AAAihtauZEk039.amr|队伍2人6|人5|group5/M00/E8/DE/pYYBAGFe16OAHhTSAAAT5itjuTM631.amr|group3/M00/83/1D/o4YBAGFe2CiAZYojAAAK5kS3NQg892.amr|队伍友2个人2|个人朋友8|个人4|个人3|group1/M00/3B/A2/oYYBAGFlgfOAXryTAAAXZvmfYHo815.amr|group1/M00/37/FE/oYYBAGFlAEKAYDVtAAAM5uAuM8Q106.amr|个人2|个人2|group4/M00/E0/EE/pIYBAGF6YdSAYV3HAAANhnx_LI0922.amr|group5/M00/70/39/pYYBAGF84pGAKEi5AAAIJo-_HZw394.amr|队伍2人4|队伍2个人6|group5/M00/70/34/pYYBAGF84n-AQx2bAAAIJj5fyoQ001.amr|个人8|人2|队伍3人2|队伍2个人8|group4/M00/EE/01/pIYBAGF84juAW-KOAAAXJtbKdtE772.amr|group3/M00/DA/FB/o4YBAGFzpyOAO3P3AAAI5tpey7I717.amr|个人4|个人1|group1/M00/8F/D9/oYYBAGFz7x2ALCQWAAAMxkeBhnk106.amr|group1/M00/8F/D9/oYYBAGFz7x2AAYLoAAAMpqrkwl0250.amr|1044|group1/M00/8F/D5/oYYBAGFz7xGAIVJ1AAAFxlFPgzs876.amr|1042|个人2|1026|group5/M00/55/79/pYYBAGF2RUKAYe1LAAAHxhWtVCc079.amr|group5/M00/55/C5/pYYBAGF2WX2AfNHyAAAGhh5lJOs163.amr|group4/M00/D0/EF/pIYBAGF2WVSAHEKbAAAJRoIbW3k393.amr|group5/M00/55/C4/pYYBAGF2WW-AFdRJAAAOpvEDaqA982.amr|group2/M00/10/A8/ooYBAGF2UMyAVIUMAAAFhnNzsa4694.amr|个人6|队伍2个人6|个人6|队伍2个人5|个人3|1044|group2/M00/A1/6D/ooYBAGFjyHOAYx-XAAAdpgr3GsA564.amr|group1/M00/33/6F/oYYBAGFjyKOAaLw_AAAIhrrpWQY451.amr|3 2109261604 41733 41726 41731 41708|队伍2个人5|group4/M00/5F/A1/pIYBAGFgJXCAb7UDAAAc5uX0UwI108.amr|1017|个人1|个人2|group3/M00/96/5D/o4YBAGFini6APSC9AAAShgHyvSA578.amr|队伍3个人2|group1/M00/96/9C/oYYBAGF0xseAGYRbAAAJho-A83M361.amr|个人8|个人8|1008|1002|个人2|个人1|个人4|队伍3人2|队伍2人8|队伍2人8|队伍3人6|队伍3人6|1044|个人3|1000|group5/M00/3C/B6/pYYBAGFyg6aAF6i6AAAJZgsPMkA704.amr|group3/M00/95/32/o4YBAGFijCSAUDoyAACR5pUOnM8469.amr|group5/M00/3C/B7/pYYBAGFyg7GAeQ4BAAAVxj8muc4541.amr|group1/M00/2C/0C/oYYBAGFinx6AE7bJAAALhnkdS0I863.amr|group5/M00/3C/BD/pYYBAGFyg-SASkLDAAAGxre9rS8622.amr|个人6|group1/M00/33/78/oYYBAGFjyaKAZbTjAAArRmGrGak625.amr|1034|group5/M00/FB/D9/pYYBAGFijEmAO6PPAAAlhoA5ThI144.amr|个人2|朋友个人8|个人6|group5/M00/02/4B/pYYBAGFjyI2AaKlyAAAlppZWKyU690.amr|group4/M00/75/97/pIYBAGFjyV2AfRAxAACbBoNPhzY366.amr|group1/M00/33/74/oYYBAGFjyYKAZjjQAAAqRr2_OvM141.amr|队伍2个人5|group2/M00/9A/76/ooYBAGFipvqAMUqeAABbZqjP2To776.amr|group3/M00/96/E6/o4YBAGFip9-AC596AAAfhuPfAfY380.amr|group5/M00/3C/BC/pYYBAGFyg92AB5tqAAAQRpgepxg933.amr|group1/M00/2C/1D/oYYBAGFin1eAfRvFAAAn5lDFse8056.amr|group4/M00/6F/B5/pIYBAGFinq-AGa4KAAAfhh4b42Y096.amr|个人6|group2/M00/9A/83/ooYBAGFip86Abo8eAAApJg_rW08491.amr|group3/M00/95/47/o4YBAGFijV2AeAfcAABGhrUWOAI109.amr|个人3|group2/M00/83/98/ooYBAGFflBOAYNuWAAAmRhLCgO0211.amr|1014|个人5|个人5|个人2|队伍3个人6|个人3|group1/M00/15/BD/oYYBAGFfi1uAHqfcAABaxpITY1A670.amr|group3/M00/98/37/o4YBAGFiwgqAO7OfAAAJBrroEXE630.amr|group3/M00/96/58/o4YBAGFinh6AfQJeAAAf5nzVEkI192.amr|group5/M00/FB/D6/pYYBAGFii-uAIyE9AACRpkSiwyY034.amr|队伍2个4|group3/M00/E3/EB/o4YBAGF0z0WAHrJDAAAGJsRC8PU082.amr|group1/M00/15/D4/oYYBAGFflICAR9mYAAAGZhXbUpU839.amr|group1/M00/15/D2/oYYBAGFfk-OAFo8qAADGRuRDaIg389.amr|group2/M00/83/99/ooYBAGFflE6AYE0kAAAmZjZ3EQg336.amr|group2/M00/99/FA/ooYBAGFinvmAa3tAAAB1BkRzAKo469.amr|group2/M00/98/E4/ooYBAGFijdyAQLfdAAAyxsw6LpY779.amr|group4/M00/6E/96/pIYBAGFii_yAIGzRAAAJpvMZ8Sc465.amr|1019|group2/M00/A1/6A/ooYBAGFjyF-AGnA7AAANJvRokDI373.amr|group3/M00/98/39/o4YBAGFiwhSADHVSAAAdxrm_HxI290.amr|group2/M00/83/82/ooYBAGFfiw-ACc4sAAAYZn1f8HM288.amr|1035|group4/M00/70/44/pIYBAGFip7OABwQYAAA3Zj31HoM705.amr|个人4|队伍2个人8|1035|group4/M00/A7/97/pIYBAGFuXzCAG8cBAAB5RvI7skM071.amr|个人2|1032|group4/M00/A7/94/pIYBAGFuXxGAeOOLAAAgZlKqR90455.amr|1034|个人2|1039|1025|个人7|group5/M00/FC/F9/pYYBAGFinnCABVEkAAAfhsCp6n4687.amr|group4/M00/A7/93/pIYBAGFuXsmAO9QvAAARRjqR1ak920.amr|group5/M00/2F/73/pYYBAGFuXuOAArYAAAAOxtDi008276.amr|group2/M00/DE/E3/ooYBAGFuXwWAZuVbAAAN5sv6hNE771.amr|group2/M00/04/8E/ooYBAGF0xtSAT37jAAALBp10e9E441.amr|group3/M00/C7/D5/o4YBAGFuX1-AGXaSAAAbBvvwPwA573.amr|1027|group5/M00/4B/54/pYYBAGF0xs6AWvHlAAAJxix81-E828.amr|队伍2人4|队伍3人2|队伍2队友个人2|group4/M00/2C/BF/pIYBAGFajE6AQRBCAADfppOVXXA114.amr|队伍2人4|group1/M00/DE/98/oYYBAGFai9SAesdWAAAjhlMvbhM504.amr|人1|队伍2个人8|个人8|group2/M00/39/1E/ooYBAGF9yeKAP4SJAAAVZlVLnzU228.amr|个人8|个人8|group5/M00/CC/08/pYYBAGFb66CABXThAAASJnX7OCk642.amr|group2/M00/39/09/ooYBAGF9vTCAF2DrAAAIhr4gBV4041.amr|队伍2个人8|group3/M00/66/20/o4YBAGFb4xyAIdoaAAATJuAADUY316.amr|队伍2人4|队伍2个人6|队伍2人6|group5/M00/CB/46/pYYBAGFb4tmAANJMAACEpv15-o8626.amr|group4/M00/38/F0/pIYBAGFb4rmASzZqAAAHRmJ2ojc431.amr|人5|group5/M00/CB/52/pYYBAGFb4wGAdbc0AAA55j0cxkM597.amr|队伍2人4|个人6|1017|group4/M00/84/81/pIYBAGFnydeAZZ5sAAAhZiMq5W8297.amr|队伍2个人5|1016|group4/M00/84/7F/pIYBAGFnycGActRMAAAgBvsClR0968.amr|个人5|队伍2个人6|1040|队伍3个人5|人2|group5/M00/B1/72/pYYBAGFZOaaAN057AABwZv4TAmU601.amr|队伍1人8|个人1|队伍3人2|人5|队伍2个人2|*************************|group1/M00/CA/BE/oYYBAGFZKbKAUmM-AAAphg55FTs475.amr|group1/M00/CC/11/oYYBAGFZOsCAVexRAACSJt0tLAs395.amr|group5/M00/E8/DA/pYYBAGFe15aAeqN-AAASJn_uD3c641.amr|group1/M00/11/42/oYYBAGFe1--AB5o9AAAxRg3J3iA091.amr|个人3|group5/M00/E8/E4/pYYBAGFe19yANGOdAAAvBlRx-5o147.amr|个人5|group4/M00/8B/D0/pIYBAGFpZ0qADdjCAABgxsH1krA989.amr|group5/M00/16/56/pYYBAGFpZ1KAdmp5AAAOhnZW6ko587.amr|group1/M00/4E/2F/oYYBAGFpTguAJRa0AAAe5p7EH44495.amr|group3/M00/AE/FD/o4YBAGFpZtmAJTXiAAAIJkcAHL8999.amr|1017|个人3|个人4|队伍3个人2|group5/M00/08/D6/pYYBAGFlgcOAQlh0AAAJZg0dkhg151.amr|group5/M00/08/D9/pYYBAGFlgdSADR6jAAAF5u_KqwE036.amr|个人5|group1/M00/38/01/oYYBAGFlAHGAerRgAAANhjLNSHw363.amr|个人5|group5/M00/08/DB/pYYBAGFlgeOARVhyAAAPxoh2m-s236.amr|个人7|个人3|个人6|个人2|个人2|朋友个人6|group4/M00/7C/C9/pIYBAGFlgcyAC-7DAAANpi1kroE976.amr|队伍2个人5|个人6|group1/M00/38/00/oYYBAGFlAGKADWyoAAAMZsDMg2g063.amr|队伍2个人4|1017|group3/M00/A2/00/o4YBAGFlglyAWNxKAAAIZq63pKI598.amr|个人5|1030|group4/M00/79/70/pIYBAGFlCdKAfv41AAAYxnwwXDs542.amr|个人7|group4/M00/79/72/pIYBAGFlCfuAPk5cAAAsRuw4cFo918.amr|group4/M00/E0/E8/pIYBAGF6YaWAYQVMAAAI5qzVPEU754.amr|group4/M00/E0/EC/pIYBAGF6YcWAZVbRAAAKhiR4FRA569.amr|1035|group4/M00/E0/E7/pIYBAGF6YZqAVXU0AAAJZhyZhvY568.amr|1035|个人3|1025|group4/M00/E0/EB/pIYBAGF6YbqAPyi-AAAI5sc2FhY692.amr|队伍3人2|队伍3个人5|队伍2个人2|1035|group1/M00/C2/F5/oYYBAGF84hWAK_3TAAAHhif3F5w993.amr|队伍2人4|队伍2个人8|队伍2人6|队伍3个人:2|队伍2个人2|group1/M00/C2/FA/oYYBAGF84iiAHAPxAAAHZt0TgI4626.amr|队伍2个人8|队伍2个人5|队伍2个人6|group4/M00/07/89/pIYBAGFXw72AMSv_AAAkhuzZK6Q433.amr|个人15|队伍2人4|队伍2个人8|group5/M00/70/37/pYYBAGF84oiAC5pGAAARRt5Is4I844.amr|队伍4个人5|group1/M00/C2/F3/oYYBAGF84gyACj-oAAAKxgH-xRQ534.amr|队伍2人4|1002|1035|group3/M00/DA/FE/o4YBAGFzpy-ARGEhAAAHxsZBDm0208.amr|1017|1034|1009|队伍3人2|1020|group1/M00/8F/D2/oYYBAGFz7waASEsBAAAHpp5ewVY015.amr|个人2|1016|个人2|个人3|队伍2个人5|个人2|个人8|group5/M00/55/C7/pYYBAGF2WZuACaNoAAAGRtriiyQ839.amr|个人8|队伍2个人6|group1/M00/3E/94/oYYBAGFmPxmAUc0eAAARhlY7U_U478.amr|个人8|group2/M00/AC/BB/ooYBAGFmPu2ARPICAABEJgTZiaQ472.amr|group5/M00/55/78/pYYBAGF2RTiARse-AAAHpqePo9M406.amr|group5/M00/55/C8/pYYBAGF2WayABmw8AAAJRhF6dZE228.amr|group4/M00/D0/F0/pIYBAGF2WVyAFT7XAAAGZpmMrLc898.amr|group2/M00/10/83/ooYBAGF2RTSAVVz6AAAFBpJwD5s856.amr|group4/M00/D0/F0/pIYBAGF2WWCARp7dAAAI5np_jjQ948.amr|group5/M00/55/C6/pYYBAGF2WYyASdAdAAAIxsgveFw591.amr|个人1|1032|group5/M00/F3/AC/pYYBAGFhbwSAVAy1AAAapsGjdvI564.amr|group4/M00/D0/F0/pIYBAGF2WWWASkJiAAAJRm0KC1s959.amr|group5/M00/55/C9/pYYBAGF2WbSANFGyAAASJoDvjIw285.amr|group5/M00/55/79/pYYBAGF2RUiAO4RaAAANJtKiPKc263.amr|个人2|group5/M00/55/C5/pYYBAGF2WYKABkFfAAAMhpTC-zE182.amr|个人1|开始前段时间|伍友个人5|个人6|group3/M00/8D/BC/o4YBAGFhdueAU09QAAASRuQrffs427.amr|个人6|group1/M00/20/06/oYYBAGFhbzaASGlAAAAR5mJb1X8063.amr|group3/M00/8D/BA/o4YBAGFhdt2AJ6sAAAAShuHhUZY200.amr|group2/M00/8D/D5/ooYBAGFhbruAJR9YAAALBuh-iE0443.amr|队伍2个人3|个人5|group5/M00/F3/E2/pYYBAGFhbxWAUeppAAAZRqOCY2M025.amr|group5/M00/F3/E5/pYYBAGFhbx-ALwjvAAAOBr8rNY8191.amr|group5/M00/F3/E7/pYYBAGFhbyiAU-sIAAAK5ntn2NE320.amr|个人10|1017|个人2
1683652571,嗯|1045|嗯|封一天|*|1030|好|巨行星|1045
108705850,哦好|国庆作业|我也不能玩太久|有截止时间|哦哦|物理作业还没截止|不是故意的|还有作业|没注意|我也是|一个10:30一个11:30|对|物理老师跟催命一样|我去赶作业了|**|最后一局就去|嗯|1049|写得完|1049|我也有未成年限制，没有|我很久没玩了|没事|没注意
1702501509,对不起啊，刚刚坑了你|现在知道了|你刚刚骂人，然后我不敢|ttteht553|没事没事|安|我先退了啊|玩不了了|女的|抱歉啊|我没成年，才17|你能把你微信给我吗
147334745,你不知道我是谁吗？|8点~9点可以玩|我这大号一堆红点|1050|那你还发问号
1704983486,这个号也是临时创的|要学习啦，游戏要删除咯|你好鸭|这个是我的小小号|我的大号是tmxyyds|小哥哥很厉害哦
1040033104,在吗
1679688630,3 2109261604 41731|玩巨星|3 2109261604 41728 41727
1211028081,会
654518300,来|来吧！
38461923,8月30号是不是你发的|太成熟了|为啥我名字改不了|拜拜|玩不了|你声音这个样子哦|我对象也抽烟，他说发愁……|我这么小加你微信干嘛|太gou了王者更新那么慢能玩几局啊|啥|你20多了吧|那你还把你微信发过来|1010
1135650153,1050|3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
839766100,快开
835981738,我隐身|不打团了，双冠骗人|打一把巨行星|隐身好玩
1454292676,你为啥换抹茶|别人在玩|拉我打自建|开自建房|？|小号|咋了|换的回来么|双冠不好玩|你开还是我开|打段位|打双冠
1686276471,3 2109261604 41733 41726 41731 41708
1117895174,zc18230636906|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1117895174 dd5284c026994c427cbc2ed6d8a9081c 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1117895174 dd5284c026994c427cbc2ed6d8a9081c 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1117895174 b570aec85592b07b627c2b6ce978afde 20|加我微信也行|你邀我|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1117895174 51ca34f657fad110f16cebddf8b95e11 20|在哪|我手机要关机了，玩不了了|1901241513|加我qq
199387371,3 2109261604 41731|团战模式 组队(1/5) 寻找一起合作的伙伴~ 199387371 fc998bf375235687701e22fed4950fa8 1|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 d513bb52ba9add34096bd9a6ed4750a4 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 195d9d701c8e6c13d6cbfeee6202817b 20|找人双逃|团战模式 组队(1/5) 寻找一起合作的伙伴~ 199387371 564ffd21b83ad32d7107b0df6ede3c26 1|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 4c59a84be662e541ac457613f2d46659 20|随便你吧，反正我给你发了|你也发|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 b79e92c9e163f48ecf393d6caee1f7a9 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 d4ffa71bfb3b43397df1335a14b7acaa 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 79fbdbe410a6302a835ca49cf3522375 20|换啥号|我看不见你的|18234356822|你先给我你的号|给我点金蘑菇呗|你先发|我没有其他号了|那加微信吧|等一下吧|我记号了|1000|咱俩换着玩?|11|lbj00010|你发|我有点怕被pian|。|那你的号还有星号了|。|那不又给你发了么|都怕被骗|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 199387371 6479255a1612a0600e021bcd0e64fa7e 20|为什么要换号|我未成年人，九点不能玩了
1417059821,微信号|1017|还是用户不存在|1019|用户不存在|1021|快点发
1630435613,好|3 2109261604 41733 41726 41731 41708
1704200679,3 2109261604 41733 41726 41731 41708
1453409011,3 2109261604 41733 41726 41731 41708
1682860065,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1682860065 ef2aed6350348cc4d86d9fe6cc4bd418 1|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1682860065 6af3ca467be501eee23b2a8fef9223d9 20|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1682860065 82949e19705bfa272cd6121f14a255f4 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1682860065 d7dbbb74fa873ae39b64147305e273a7 1
722877009,1017
1554794090,给你
1545274060,你不会是点错了吧|1039|这是我另一个号麻烦加一下谢谢|找师傅有想收徒的关注一下|测涨很厉害吗|你猜|可他我都不知道是谁？|好了|1039|1039|要试早就试过了|毕竟我没有测过|11590424|收徒？|啊？|不要|2949836|找师傅|不要|1039|下次记得要分开|找师傅有想收徒的加我|11590424|真的？|找师傅有想收徒的加我一下谢谢|找师傅有想收徒的加我一下谢谢|要不你加一下我微信或者QQ|啊？|找师傅有想收徒的关注我一下|啊？|直线测涨？？？|侧涨玩的好不好|1039|找师傅 有想收徒的 加一下关注 谢谢|玩|那你会测涨吗|发了好几条终于有一个|499|1039|找师傅有人收徒吗，有意的加一下|啊！|找师傅有想收徒的关注我下|1039|找|我骗你什么了？|找师傅 有想收徒的 加一下关注 谢谢|找师傅 有想收徒的 加一下关注 谢谢|找师傅 有想收徒的 加一下关注 谢谢|找师傅 有想收徒的 加一下关注 谢谢|找师傅 有想收徒的 加一下关注 谢谢|找师傅有想收徒的关注一下谢谢|找师傅有想收徒的关注一下|找师傅想收徒的关注一下|找师傅有想收徒的加一下关注|找师傅有想收徒的加一下关注谢谢|找师傅有想收徒的加我一下谢谢|11590424|收徒？|找师傅有想收徒的加下谢谢|找师傅有想收徒的关注一下|找师傅有想收徒的关注我一下|找师傅有想收徒的加一下关注|这是我另一个号麻烦加一下谢谢|为什么感觉这两个都是你的小号|啊？|收徒？|怎么了？|1036|什么骗子|啊？|不会|那为什么要关注呢|练了没用|嗯嗯|1039|怎么加|不好意思我看错了|侧胀也不会|我看不出来|你会测涨吗|你会测涨吗|因为一点都不会怎么练|侧涨很厉害吗|QQ吧！|你……|要不还是你加我的吧|什么？|找师傅有想收徒的就加|你发不行啊|太难了|感觉微信更重要一点|微信QQ都可以|收徒？|找师傅有想收徒的关注一下|都玩|找师傅有想收徒的关注一下|这是我另一个号麻烦加一下|找师傅有想收徒的加我|所以才关注了我|11590424|你话怎么这么多呢加不加|找师傅 有想收徒的 加我一下 谢谢|收徒？|你收徒？|找师傅有想收徒的加一下|找师傅有想收徒的，关注一下|找师傅有想收徒的加我一下谢谢|我的另一个号|找师傅有想收徒的加我一下|找师傅有想收徒的加我一下谢谢|找师傅有想收徒的关注我一下|看了学不会|1039|找师傅有想收徒的加我一下谢谢|四分中合还能测涨的？？？|真的？|1039|可我不会啊|我另一个号你加一下吧|11590424|11590424|内兔什么意思啊|1039|收徒吗|你这话说的|那你加下我另一个号可以吧|11590424|我另一个球球号|行|1039|收徒吗|收徒吗|你会测涨吗|你会测涨吗|1039|2949836|499|要不你加一下我微信或者QQ|那你会测涨吗|1039|1039
634718171,你还打吗|就是那**|没一个和我打|没接好|好|吐了|我的|害人|那你开|1044|好|对不起了|哈喽
1540276580,迷雾危机 组队(1/5) 寻找一起合作的伙伴~ 1540276580 fdba6c052e479177042757393247b986 7|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540276580 0c25edd433c69f7a09f764ec759f0635 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540276580 a4a9f6626d14ad1292244d49d6e08229 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540276580 e5eb2cd59d8a19854c682a023a5dd108 20
